id,City,QoL,PP,S,HC,CoL,PPI,TCT,P,C,Year,PlayerID,dom,dom_by,x,y
95,"Krakow (Cracow), Poland",90.02,63.8,64.18,61.11,44.47,12.38,32.0,67.81,0,2015,krakow(cracow)poland,[],['seoulsouthkorea'],4.415523,-0.5938285
96,"Ankara, Turkey",88.46,64.84,60.68,63.15,48.24,5.52,38.45,78.55,0,2015,ankaraturkey,[],[],4.270759,-1.0380375
97,"Paris, France",88.14,89.21,45.1,80.74,99.61,17.23,39.45,66.15,0,2015,parisfrance,[],[],0.03601618,0.3243199
98,"Budapest, Hungary",86.18,47.99,58.44,54.56,51.15,8.94,35.47,52.08,0,2015,budapesthungary,[],['telaviv-yafoisrael'],5.561332,-0.46155322
99,"Hyderabad, India",84.99,71.13,58.39,66.76,25.77,6.57,50.45,84.78,0,2015,hyderabadindia,[],[],3.897683,-1.7971462
100,"Banja Luka, Bosnia And Herzegovina",77.69,46.33,66.33,39.35,42.46,11.63,24.6,59.0,0,2015,banjalukabosniaandherzegovina,[],['seoulsouthkorea'],6.2511644,-1.0588003
101,"Chennai, India",77.26,65.53,57.47,65.69,26.67,14.04,40.94,75.33,0,2015,chennaiindia,[],[],4.3034577,-1.8311
102,"Islamabad, Pakistan",76.95,34.56,56.56,67.22,35.08,11.34,19.2,59.35,0,2015,islamabadpakistan,[],"['seoulsouthkorea', 'madridspain']",6.2516613,-1.4899416
103,"Minsk, Belarus",76.24,36.39,71.45,50.4,51.71,16.08,30.2,46.33,0,2015,minskbelarus,[],[],6.368173,-0.83256805
104,"Pune, India",73.23,74.56,52.01,68.78,28.11,11.25,60.86,81.16,0,2015,puneindia,[],[],4.003302,-2.3732028
105,"Istanbul, Turkey",72.75,53.02,57.87,72.22,53.4,10.01,56.61,65.79,0,2015,istanbulturkey,['sofiabulgaria'],[],4.895095,-2.6911411
106,"Buenos Aires, Argentina",70.61,58.67,37.72,79.8,74.75,12.23,45.42,59.13,0,2015,buenosairesargentina,[],[],3.312009,-3.6267257
107,"Sofia, Bulgaria",68.83,44.76,51.06,59.47,44.92,9.44,36.27,62.96,0,2015,sofiabulgaria,[],['istanbulturkey'],5.8970346,-2.2928352
108,"Hong Kong, Hong Kong",65.24,67.12,82.2,80.62,77.36,36.83,44.6,57.41,0,2015,hongkonghongkong,"['curitibabrazil', 'chisinaumoldova']",[],1.8078984,-2.5170448
109,"Kuala Lumpur, Malaysia",64.89,71.8,24.66,63.03,48.21,9.53,38.92,73.76,0,2015,kualalumpurmalaysia,[],[],4.179552,-4.0754867
110,"Turin, Italy",64.53,73.02,36.02,67.59,80.51,11.71,32.5,78.53,0,2015,turinitaly,[],[],3.091076,-3.93838
111,"Milan, Italy",61.89,73.98,47.95,68.58,83.73,18.7,39.36,73.52,0,2015,milanitaly,[],[],2.9088922,-3.769542
112,"Tbilisi, Georgia",60.74,26.79,78.58,62.59,40.18,14.44,38.0,65.37,0,2015,tbilisigeorgia,[],[],7.041863,-2.254578
113,"Belgrade, Serbia",57.49,40.02,59.43,53.78,45.17,18.24,26.76,60.09,0,2015,belgradeserbia,['chisinaumoldova'],[],6.671765,-2.5215719
114,"Athens, Greece",57.36,45.54,49.46,49.08,70.48,11.31,39.91,58.14,0,2015,athensgreece,[],[],6.103204,-3.322681
115,"Santiago, Chile",55.44,53.11,53.19,61.39,55.0,10.21,46.0,78.83,0,2015,santiagochile,[],[],5.622622,-3.9060895
116,"Bucharest, Romania",52.92,39.04,68.73,51.43,44.79,12.82,35.45,76.06,0,2015,bucharestromania,[],[],6.760165,-3.1366115
117,"Delhi, India",51.45,67.46,41.09,70.29,29.66,15.95,46.38,85.94,0,2015,delhiindia,[],[],4.726286,-4.232303
118,"Almaty, Kazakhstan",51.32,47.17,53.18,65.28,56.8,11.64,40.0,78.74,0,2015,almatykazakhstan,[],[],5.9802027,-4.0491786
119,"Yerevan, Armenia",50.77,28.13,68.52,48.33,41.39,13.01,26.09,70.57,0,2015,yerevanarmenia,[],['seoulsouthkorea'],7.199795,-2.7863104
120,"Mexico City, Mexico",49.48,59.15,34.29,65.2,47.09,8.06,48.0,83.44,0,2015,mexicocitymexico,[],[],4.9786005,-4.5039334
121,"Bangkok, Thailand",46.11,42.45,64.3,86.42,52.1,19.24,48.9,79.43,0,2015,bangkokthailand,"['chisinaumoldova', 'bogotacolombia']",[],6.1842346,-4.37608
122,"Recife, Brazil",45.77,66.59,19.07,75.26,52.35,9.24,57.85,79.89,0,2015,recifebrazil,[],[],4.4514637,-4.8147154
123,"Curitiba, Brazil",44.19,30.88,36.41,52.78,52.96,18.71,38.55,38.1,0,2015,curitibabrazil,[],"['singaporesingapore', 'hongkonghongkong']",8.040516,-3.8931913
124,"Amman, Jordan",42.15,39.15,52.21,68.31,62.63,8.44,51.4,80.2,0,2015,ammanjordan,[],[],6.3737965,-4.662727
125,"Chisinau, Moldova",42.08,23.85,50.3,52.69,34.89,17.16,24.6,57.24,0,2015,chisinaumoldova,[],"['hongkonghongkong', 'belgradeserbia', 'bangkokthailand']",7.6848464,-3.2860901
126,"Kolkata, India",40.92,58.7,47.27,40.22,26.02,10.8,58.0,82.54,0,2015,kolkataindia,[],[],5.2021937,-5.2884946
127,"Saint Petersburg, Russia",36.58,46.38,55.97,58.28,61.11,16.45,55.0,73.3,0,2015,saintpetersburgrussia,[],[],6.5660706,-4.9684587
128,"Bogota, Colombia",35.7,33.47,47.03,64.29,42.8,15.74,45.36,67.46,0,2015,bogotacolombia,[],['bangkokthailand'],7.2350917,-4.5138607
129,"Belo Horizonte, Brazil",35.23,40.7,34.32,60.32,52.36,19.84,51.5,50.47,0,2015,belohorizontebrazil,[],[],7.8264766,-4.5759144
130,"Shanghai, China",32.91,56.03,72.51,58.72,57.07,26.68,42.8,85.68,0,2015,shanghaichina,['kievukraine'],[],6.3331656,-5.3597717
131,"Rome, Italy",27.65,58.09,44.02,57.34,83.75,24.2,45.1,69.44,0,2015,romeitaly,['portoalegrebrazil'],[],6.3969374,-6.072541
132,"Kiev, Ukraine",22.29,35.92,54.89,45.08,44.49,17.41,34.1,81.58,0,2015,kievukraine,[],['shanghaichina'],7.4505053,-5.457421
133,"Beirut, Lebanon",20.2,46.77,47.53,70.23,69.86,17.93,41.75,91.64,0,2015,beirutlebanon,[],[],6.8437915,-6.199468
134,"Porto Alegre, Brazil",14.33,40.96,24.89,46.11,54.85,17.21,44.88,65.52,0,2015,portoalegrebrazil,[],['romeitaly'],8.214631,-5.9445314
135,"Nairobi, Kenya",13.38,30.63,32.54,62.7,54.34,12.42,65.2,69.69,0,2015,nairobikenya,[],[],8.161007,-6.0928206
136,"Sao Paulo, Brazil",5.58,44.79,26.11,50.81,61.83,16.63,49.19,78.99,0,2015,saopaulobrazil,[],[],8.078901,-6.481954
137,"Manila, Philippines",4.42,37.63,32.27,61.92,46.03,11.26,53.82,94.75,0,2015,manilaphilippines,[],[],7.937995,-6.9868894
138,"Moscow, Russia",4.3,47.71,45.85,48.76,75.65,22.01,52.89,81.58,0,2015,moscowrussia,[],[],7.4014845,-6.611089
139,"Beijing, China",-2.49,53.27,54.42,60.56,52.97,33.06,36.17,97.05,0,2015,beijingchina,['hochiminhcityvietnam'],[],7.1801057,-7.359905
140,"Jakarta, Indonesia",-4.01,25.0,51.2,64.47,44.69,23.69,50.7,82.97,0,2015,jakartaindonesia,[],[],7.776136,-7.3368926
141,"Mumbai, India",-11.54,53.84,50.94,60.92,30.74,32.54,70.2,92.72,0,2015,mumbaiindia,[],[],7.501031,-8.0544195
142,"Dhaka, Bangladesh",-12.29,34.65,34.55,35.56,40.41,11.92,57.67,94.89,0,2015,dhakabangladesh,[],[],8.567253,-7.5359197
143,"Cairo, Egypt",-12.49,27.48,38.95,51.09,38.18,10.55,60.29,100.83,0,2015,cairoegypt,[],[],8.168448,-7.841621
144,"Karachi, Pakistan",-13.27,30.39,20.2,47.1,31.91,14.29,27.25,98.77,0,2015,karachipakistan,[],[],8.759514,-8.218764
145,"Ho Chi Minh City, Vietnam",-15.65,23.1,48.68,38.89,43.97,19.93,33.43,94.33,0,2015,hochiminhcityvietnam,[],['beijingchina'],8.636744,-7.915224
146,"Tehran, Iran",-19.58,31.17,42.97,48.05,48.29,23.59,59.83,85.24,0,2015,tehraniran,[],[],8.397117,-7.4104857
147,"Rio de Janeiro, Brazil",-22.78,37.0,27.36,32.65,61.09,21.87,56.05,77.64,0,2015,riodejaneirobrazil,[],[],9.011062,-7.103606
148,"Ulaanbaatar, Mongolia",-39.46,23.41,29.75,27.23,52.57,19.07,36.86,96.71,0,2015,ulaanbaatarmongolia,[],[],9.299365,-7.7363453
149,"Caracas, Venezuela",-65.08,9.73,15.59,41.67,141.41,25.73,32.25,76.47,0,2015,caracasvenezuela,[],[],9.960801,-7.012715
0,"Canberra, Australia",241.56,168.69,71.97,83.3,76.2,6.01,18.1,10.47,84.12,2016,canberraaustralia,[],[],-5.8512244,-13.119404
1,"Adelaide, Australia",215.52,163.1,59.6,66.6,77.89,5.17,26.69,26.06,90.61,2016,adelaideaustralia,[],[],-6.2496295,-12.272787
2,"Zurich, Switzerland",213.07,184.86,80.25,70.78,130.99,10.56,31.12,12.42,62.58,2016,zurichswitzerland,[],[],-7.912422,-12.741689
3,"Edinburgh, United Kingdom",211.25,131.35,71.39,77.73,74.92,6.81,22.78,15.59,70.99,2016,edinburghunitedkingdom,[],[],-4.5047374,-11.575432
4,"Munich, Germany",210.86,153.48,84.26,83.58,71.16,10.83,25.67,17.84,47.38,2016,munichgermany,[],[],-2.8805141,-10.992016
5,"Melbourne, Australia",210.71,153.2,64.18,77.58,75.35,8.52,35.7,25.23,89.15,2016,melbourneaustralia,['victoriacanada'],[],-5.9752584,-11.756905
6,"Wellington, New Zealand",209.58,118.04,68.86,66.01,80.16,6.09,26.5,10.69,88.06,2016,wellingtonnewzealand,[],[],-4.688625,-12.02551
7,"Victoria, Canada",208.65,131.38,63.5,72.9,68.57,5.65,30.2,13.44,77.22,2016,victoriacanada,[],['melbourneaustralia'],-4.940422,-11.315013
8,"Brisbane, Australia",203.68,140.66,63.87,79.53,76.52,7.74,42.56,21.25,84.31,2016,brisbaneaustralia,[],[],-5.623792,-11.063387
9,"Geneva, Switzerland",203.58,181.03,64.49,68.92,129.07,9.96,22.0,27.92,73.48,2016,genevaswitzerland,[],[],-7.887085,-12.69411
10,"Sacramento, CA, United States",199.92,136.38,57.09,73.84,78.4,3.83,20.0,42.34,90.06,2016,sacramentocaunitedstates,[],[],-6.5167327,-10.665856
11,"Trondheim, Norway",199.33,113.74,79.81,81.36,108.05,7.92,18.89,11.01,55.41,2016,trondheimnorway,[],[],-8.242001,-9.163991
12,"Seattle, WA, United States",196.09,147.45,59.54,73.0,83.22,5.89,35.4,26.39,71.92,2016,seattlewaunitedstates,['portlandorunitedstates'],[],-5.9266024,-10.491952
13,"Vienna, Austria",195.97,119.81,71.96,78.8,65.87,16.72,26.28,21.17,75.37,2016,viennaaustria,[],[],-4.4179244,-10.676231
14,"Copenhagen, Denmark",194.15,126.12,73.22,77.34,89.28,7.68,28.0,27.21,67.66,2016,copenhagendenmark,[],[],-6.8292584,-9.255277
15,"Vancouver, Canada",193.63,121.65,61.11,70.36,65.01,11.32,40.0,22.6,91.32,2016,vancouvercanada,[],[],-4.7621875,-10.07192
16,"San Diego, CA, United States",191.94,123.22,62.22,73.26,76.17,6.92,34.82,40.07,97.01,2016,sandiegocaunitedstates,[],[],-5.052913,-9.580357
17,"Perth, Australia",190.71,133.23,52.49,69.98,85.08,8.57,33.68,30.17,91.45,2016,perthaustralia,[],[],-5.8223753,-9.870196
18,"Minneapolis, MN, United States",190.5,142.26,57.28,75.66,81.06,3.11,23.75,25.22,45.41,2016,minneapolismnunitedstates,[],[],-3.6046932,-9.121737
19,"Ottawa, Canada",189.96,147.3,77.31,72.25,63.75,5.85,42.19,20.13,33.2,2016,ottawacanada,[],[],-2.4254394,-9.750108
20,"Hamilton, Canada",189.47,161.52,55.28,78.23,56.01,5.18,40.89,43.73,63.81,2016,hamiltoncanada,[],[],-2.7156737,-7.83334
21,"Boston, MA, United States",189.02,124.49,60.13,79.02,84.7,7.56,34.71,24.94,72.07,2016,bostonmaunitedstates,['portlandorunitedstates'],[],-6.2920413,-8.912562
22,"Sydney, Australia",188.3,136.61,56.8,71.74,80.85,11.6,41.42,29.02,88.8,2016,sydneyaustralia,['portlandorunitedstates'],[],-5.5930705,-9.708693
23,"Cape Town, South Africa",187.83,126.85,28.0,73.61,34.18,4.46,42.65,32.77,96.23,2016,capetownsouthafrica,[],[],-1.9462315,-6.0289636
24,"Reykjavik, Iceland",186.59,97.14,74.6,76.26,96.99,5.69,19.0,15.48,49.69,2016,reykjavikiceland,[],[],-8.414777,-8.724
25,"Hamburg, Germany",186.29,151.98,51.37,75.45,72.18,8.69,32.91,31.07,59.85,2016,hamburggermany,[],[],-3.6199667,-8.375394
26,"Monterrey, Mexico",185.71,167.35,48.61,56.62,39.08,2.82,27.46,55.12,65.86,2016,monterreymexico,[],[],-1.8955468,-7.41148
27,"Auckland, New Zealand",184.06,118.81,56.92,74.81,80.38,9.85,41.47,30.59,90.42,2016,aucklandnewzealand,[],[],-5.384328,-9.09365
28,"Calgary, Canada",183.33,162.46,67.61,66.72,70.57,5.1,37.08,30.98,32.52,2016,calgarycanada,[],[],-2.2925982,-9.055367
29,"Denver, CO, United States",182.53,127.51,65.67,83.48,78.17,4.81,41.67,33.32,57.58,2016,denvercounitedstates,[],[],-6.120832,-7.659505
30,"Austin, TX, United States",181.67,139.16,58.78,75.59,70.23,5.43,34.75,46.41,68.33,2016,austintxunitedstates,['winnipegcanada'],[],-4.288762,-7.6621637
31,"Amsterdam, Netherlands",181.46,122.04,63.92,67.43,76.29,8.82,29.53,38.91,77.0,2016,amsterdamnetherlands,[],[],-5.2677374,-8.339349
32,"Portland, OR, United States",181.45,121.98,52.5,55.94,80.04,4.65,30.53,21.56,68.67,2016,portlandorunitedstates,[],"['seattlewaunitedstates', 'bostonmaunitedstates', 'sydneyaustralia']",-5.8323736,-8.229044
33,"Riyadh, Saudi Arabia",181.36,184.09,80.33,76.1,50.05,2.28,41.75,68.37,31.75,2016,riyadhsaudiarabia,[],[],-1.0905253,-8.442274
34,"Stockholm, Sweden",180.51,130.34,57.02,71.11,83.5,14.63,39.91,11.35,60.55,2016,stockholmsweden,[],[],-6.8171425,-8.188564
35,"Helsinki, Finland",180.24,129.76,68.67,75.43,79.61,10.17,31.0,21.42,39.4,2016,helsinkifinland,[],[],-8.912515,-5.055543
36,"Bursa, Turkey",179.35,80.74,73.22,78.78,43.58,3.94,40.0,25.71,57.45,2016,bursaturkey,[],[],5.393589,0.8629191
37,"Toronto, Canada",177.69,138.99,66.39,68.98,65.86,9.78,43.73,44.56,71.65,2016,torontocanada,[],[],-4.358923,-7.3552237
38,"Seoul, South Korea",177.47,116.87,85.72,81.54,78.33,16.64,31.44,35.35,53.67,2016,seoulsouthkorea,"['tallinnestonia', 'vilniuslithuania']",[],-7.4672866,-7.741049
39,"Berlin, Germany",177.4,122.7,61.46,76.03,66.34,8.59,33.5,38.05,62.3,2016,berlingermany,[],[],-5.242474,-7.319959
40,"Phoenix, AZ, United States",176.28,199.38,40.95,66.55,70.84,2.11,30.0,67.83,51.85,2016,phoenixazunitedstates,[],[],-1.0102627,-7.7201204
41,"Thessaloniki, Greece",176.15,82.69,68.85,75.81,52.04,6.15,22.83,57.92,89.81,2016,thessalonikigreece,[],[],2.390181,-0.36728913
42,"Gdansk, Poland",176.11,81.93,72.46,64.41,39.32,10.86,26.1,32.68,69.82,2016,gdanskpoland,[],[],4.592695,0.6904998
43,"Lisbon, Portugal",175.44,76.2,65.18,68.56,50.87,12.09,35.85,34.41,96.14,2016,lisbonportugal,[],[],3.2714102,-0.33552057
44,"Tallinn, Estonia",174.62,78.76,73.79,67.43,50.52,11.38,20.27,17.0,44.42,2016,tallinnestonia,[],['seoulsouthkorea'],5.894777,0.72610044
45,"Brno, Czech Republic",172.38,93.74,70.14,71.99,41.65,9.67,26.31,43.27,62.06,2016,brnoczechrepublic,[],[],4.497006,0.16739261
46,"Porto, Portugal",171.18,80.28,52.44,72.89,49.33,7.7,31.0,42.54,90.24,2016,portoportugal,[],[],2.9800553,-0.18734705
47,"Edmonton, Canada",170.54,128.64,59.81,74.83,70.76,5.39,38.0,28.49,33.57,2016,edmontoncanada,[],[],-8.460063,-5.5853357
48,"Ljubljana, Slovenia",169.87,91.62,71.89,58.38,53.0,10.61,21.88,33.0,56.15,2016,ljubljanaslovenia,[],[],5.1610465,0.1621142
49,"Montreal, Canada",169.64,130.67,61.95,60.58,61.69,6.52,43.82,35.84,53.65,2016,montrealcanada,[],[],-4.9501867,-6.364525
50,"Atlanta, GA, United States",168.57,139.39,35.99,71.21,75.7,3.4,36.42,55.12,79.66,2016,atlantagaunitedstates,[],[],-3.0691931,-4.4308887
51,"Pretoria, South Africa",168.42,172.73,19.23,62.86,34.89,1.83,48.45,75.27,95.57,2016,pretoriasouthafrica,[],[],-0.5696009,-5.4453263
52,"Madrid, Spain",167.74,101.77,68.28,76.17,60.79,11.16,34.64,61.39,87.98,2016,madridspain,"['sofiabulgaria', 'budapesthungary']",[],-0.14583988,-1.2081072
53,"Cluj-Napoca, Romania",166.61,70.28,78.63,62.27,34.68,11.05,32.75,33.23,61.57,2016,cluj-napocaromania,[],[],4.7654777,1.5708637
54,"Timisoara, Romania",166.14,67.5,76.8,58.79,33.16,10.68,16.88,51.93,75.2,2016,timisoararomania,[],[],2.9980235,1.4587998
55,"Tokyo, Japan",165.99,113.5,79.7,77.73,85.09,25.97,48.52,34.86,80.29,2016,tokyojapan,['vilniuslithuania'],[],-6.251688,-7.112482
56,"San Francisco, CA, United States",164.41,105.83,52.1,72.6,103.36,13.7,35.12,44.21,96.78,2016,sanfranciscocaunitedstates,['novisadserbia'],[],-2.053964,-2.833791
57,"Prague, Czech Republic",163.95,90.61,68.95,71.67,43.1,12.78,37.53,42.09,65.56,2016,pragueczechrepublic,[],[],4.1044097,0.67990774
58,"Regina, Canada",163.19,148.44,54.53,63.29,67.17,3.74,30.56,35.85,15.16,2016,reginacanada,[],[],-6.948936,-4.162557
59,"Winnipeg, Canada",163.15,133.14,48.52,71.01,63.64,4.38,29.38,36.66,26.94,2016,winnipegcanada,[],['austintxunitedstates'],-6.5746646,-4.4614797
60,"Oslo, Norway",162.79,126.32,61.97,70.02,95.98,9.43,38.83,25.11,36.09,2016,oslonorway,[],[],-6.6475506,-5.323781
61,"Izmir, Turkey",162.47,66.68,69.25,84.03,43.47,6.52,37.71,65.47,90.56,2016,izmirturkey,[],[],2.157119,0.45451674
62,"Taipei, Taiwan",162.06,126.06,80.25,86.29,56.67,26.02,26.42,43.37,32.93,2016,taipeitaiwan,[],[],-8.607681,-5.863895
63,"Dublin, Ireland",160.23,120.17,45.59,48.18,80.34,9.86,35.73,32.7,71.38,2016,dublinireland,[],[],-4.2007513,-5.1841054
64,"Zagreb, Croatia",159.94,70.89,68.53,63.75,48.97,12.26,33.7,37.61,71.58,2016,zagrebcroatia,[],[],3.8318007,1.3707591
65,"Abu Dhabi, United Arab Emirates",159.21,158.23,83.29,56.71,61.47,5.07,28.9,55.15,0.35,2016,abudhabiunitedarabemirates,[],[],-7.5941386,-3.3327615
66,"Barcelona, Spain",158.99,111.05,58.21,70.75,62.86,9.84,35.55,70.97,89.34,2016,barcelonaspain,['sofiabulgaria'],[],-0.97461843,-1.297951
67,"Los Angeles, CA, United States",157.81,127.13,45.76,65.37,77.78,9.02,36.73,70.79,96.14,2016,losangelescaunitedstates,[],[],-3.366476,-2.0285957
68,"Manchester, United Kingdom",157.22,99.03,47.59,73.23,84.8,7.64,38.82,43.56,75.16,2016,manchesterunitedkingdom,[],[],-2.1975076,-2.0710871
69,"Bratislava, Slovakia",156.11,72.02,65.97,62.04,49.76,12.5,28.1,44.17,70.89,2016,bratislavaslovakia,[],[],3.5240114,1.7500403
70,"Chicago, IL, United States",155.91,127.65,32.75,63.79,85.14,4.27,40.17,39.28,61.04,2016,chicagoilunitedstates,[],[],-4.1979027,-4.3542542
71,"Philadelphia, PA, United States",155.8,108.23,35.67,66.82,83.57,4.89,28.29,51.6,76.18,2016,philadelphiapaunitedstates,[],[],-2.7689714,-2.4109387
72,"Novi Sad, Serbia",154.46,56.05,50.06,49.54,33.24,13.08,18.67,38.74,84.16,2016,novisadserbia,[],['sanfranciscocaunitedstates'],1.7989979,2.4712896
73,"Warsaw, Poland",153.06,85.41,73.67,61.57,40.75,12.37,36.6,53.16,63.39,2016,warsawpoland,[],[],3.8990486,2.4442706
74,"Banja Luka, Bosnia And Herzegovina",152.36,60.43,69.38,50.14,34.59,12.14,24.4,51.41,77.96,2016,banjalukabosniaandherzegovina,[],[],2.581357,2.4818857
75,"Brussels, Belgium",152.1,114.79,45.46,76.47,79.07,7.5,31.0,70.47,77.32,2016,brusselsbelgium,[],[],-2.763035,-1.486964
76,"Tel Aviv-Yafo, Israel",151.55,92.22,68.57,76.41,81.06,18.9,42.33,51.53,80.9,2016,telaviv-yafoisrael,['vilniuslithuania'],[],-1.6868443,-0.993634
77,"Houston, TX, United States",149.92,138.45,40.66,66.76,75.19,3.28,38.0,69.72,62.62,2016,houstontxunitedstates,[],[],-3.6545565,-3.3736887
78,"Miami, FL, United States",149.87,132.1,39.3,60.19,79.98,5.95,45.5,39.13,48.19,2016,miamiflunitedstates,[],[],-4.7897906,-4.3832855
79,"Durban, South Africa",148.94,119.96,20.1,43.22,33.35,3.0,38.7,53.61,76.76,2016,durbansouthafrica,[],[],-0.07265568,-3.916993
80,"Johannesburg, South Africa",148.52,130.0,16.64,60.3,37.58,2.97,44.82,73.68,92.2,2016,johannesburgsouthafrica,[],[],-0.20966405,-4.070376
81,"Dubai, United Arab Emirates",143.82,129.65,77.16,59.69,70.12,5.57,32.68,58.11,8.36,2016,dubaiunitedarabemirates,[],[],-7.616646,-2.9876204
82,"Brasilia, Brazil",143.23,68.33,34.74,41.41,40.69,14.75,30.82,32.66,84.08,2016,brasiliabrazil,[],[],1.0963199,2.7904694
83,"Wroclaw, Poland",141.97,80.07,65.89,56.67,38.76,10.16,44.71,56.57,64.61,2016,wroclawpoland,[],[],3.2070456,3.3333516
84,"Vilnius, Lithuania",141.38,62.2,62.03,69.22,46.75,13.16,29.89,25.44,24.42,2016,vilniuslithuania,[],"['seoulsouthkorea', 'tokyojapan', 'telaviv-yafoisrael']",5.5625944,4.031334
85,"Paris, France",141.15,112.52,45.93,74.8,81.61,17.99,37.0,64.75,78.46,2016,parisfrance,[],[],-2.7446387,-0.8787613
86,"Turin, Italy",140.48,99.57,40.46,68.55,68.12,12.32,27.7,78.78,90.63,2016,turinitaly,[],[],-1.7544972,0.20808005
87,"Krakow (Cracow), Poland",139.68,81.0,64.34,65.72,38.51,12.28,31.7,69.72,62.25,2016,krakow(cracow)poland,[],[],3.0490584,3.9958596
88,"Curitiba, Brazil",139.46,48.79,34.84,49.34,38.34,14.15,35.38,37.44,94.51,2016,curitibabrazil,[],[],0.72359335,3.1258316
89,"Hyderabad, India",138.1,94.58,57.31,73.45,24.06,6.73,42.45,83.71,61.61,2016,hyderabadindia,[],[],3.651032,4.4826694
90,"Milan, Italy",138.06,93.29,50.18,74.92,73.85,16.96,39.22,63.08,78.15,2016,milanitaly,[],[],-2.1819124,-0.09979734
91,"Bangalore, India",138.04,113.87,50.0,58.41,25.9,8.19,48.92,83.51,75.24,2016,bangaloreindia,[],[],0.1575418,0.90066165
92,"Athens, Greece",138.01,64.66,51.33,52.7,56.0,9.69,35.46,62.74,91.69,2016,athensgreece,[],[],0.1956501,3.9965532
93,"Sofia, Bulgaria",137.56,65.96,50.85,53.14,37.6,8.87,31.44,58.33,70.99,2016,sofiabulgaria,[],"['madridspain', 'barcelonaspain']",1.7852262,4.113562
94,"Ankara, Turkey",137.17,81.87,53.82,66.91,44.02,6.22,38.2,66.51,58.41,2016,ankaraturkey,[],[],2.9337096,4.2440944
95,"Budapest, Hungary",136.9,60.56,58.88,51.85,42.55,10.1,34.44,52.69,66.89,2016,budapesthungary,[],['madridspain'],2.0476003,3.9417799
96,"Pune, India",135.89,109.11,53.36,68.89,26.55,10.18,49.45,81.5,65.11,2016,puneindia,[],[],0.28040704,1.1659654
97,"Doha, Qatar",135.69,144.01,77.18,70.16,70.0,7.23,33.56,82.77,9.26,2016,dohaqatar,[],[],-7.607619,-2.6850832
98,"Santiago, Chile",135.25,68.85,53.14,62.31,46.09,9.47,35.0,78.1,88.93,2016,santiagochile,[],[],0.40288603,4.5351095
99,"Buenos Aires, Argentina",132.74,73.78,37.8,76.38,67.84,12.76,46.5,63.74,91.7,2016,buenosairesargentina,[],[],-1.4718213,3.3405845
100,"Sarajevo, Bosnia And Herzegovina",131.8,58.85,49.05,63.1,35.97,12.65,23.27,69.53,72.67,2016,sarajevobosniaandherzegovina,[],[],1.5920742,4.966199
101,"Istanbul, Turkey",130.51,60.18,53.56,71.75,48.68,11.7,59.27,63.81,89.13,2016,istanbulturkey,[],[],-0.60973907,4.7660785
102,"Belgrade, Serbia",129.77,47.59,59.35,57.21,36.55,20.21,31.03,61.29,84.16,2016,belgradeserbia,[],[],1.0817676,5.247141
103,"London, United Kingdom",128.01,94.85,51.63,73.79,94.82,33.51,45.86,54.27,92.63,2016,londonunitedkingdom,[],[],-3.0218747,0.55096847
104,"Tbilisi, Georgia",126.24,30.75,77.8,56.76,29.57,15.74,34.7,74.64,82.21,2016,tbilisigeorgia,[],[],1.4882381,6.2532144
105,"Montevideo, Uruguay",124.82,52.04,42.35,65.45,57.04,13.92,52.29,56.71,91.86,2016,montevideouruguay,[],[],-0.8678534,4.757538
106,"Bucharest, Romania",123.66,59.96,69.74,52.49,37.42,11.51,38.9,72.39,61.02,2016,bucharestromania,[],[],2.2976418,5.588336
107,"Minsk, Belarus",123.28,40.11,75.25,60.04,40.51,22.13,31.08,39.67,35.63,2016,minskbelarus,[],[],5.0946245,5.1191607
108,"New York, NY, United States",121.61,100.0,49.11,57.34,100.0,21.6,43.43,61.38,76.72,2016,newyorknyunitedstates,[],[],-3.1955364,0.69185925
109,"Almaty, Kazakhstan",119.87,61.77,50.31,66.36,31.31,13.05,24.33,72.08,46.0,2016,almatykazakhstan,[],[],2.8199408,6.1932063
110,"Rome, Italy",119.69,89.49,44.13,55.25,70.02,20.21,46.43,72.77,91.35,2016,romeitaly,['portoalegrebrazil'],[],-2.0717022,2.193409
111,"Amman, Jordan",119.46,50.3,50.74,68.49,55.13,9.46,51.29,77.89,89.26,2016,ammanjordan,[],[],-0.5834171,5.6512566
112,"Skopje, Macedonia",113.6,46.04,57.73,64.19,34.78,16.04,44.08,80.59,78.81,2016,skopjemacedonia,[],[],0.6710407,6.5682106
113,"Chisinau, Moldova",110.77,32.11,53.39,52.58,25.93,18.68,35.3,63.22,67.71,2016,chisinaumoldova,[],[],1.4521494,7.130874
114,"Mexico City, Mexico",109.42,64.78,33.96,64.58,39.16,10.84,47.09,84.42,78.39,2016,mexicocitymexico,[],[],-0.5294078,6.947422
115,"Porto Alegre, Brazil",109.01,59.04,24.01,51.74,41.61,13.94,40.18,65.19,77.02,2016,portoalegrebrazil,[],['romeitaly'],-0.26511875,6.692607
116,"Hong Kong, Hong Kong",108.33,102.32,79.15,74.3,81.48,37.57,46.4,67.17,39.9,2016,hongkonghongkong,[],[],3.6824338,8.886736
117,"Beirut, Lebanon",105.98,65.42,48.85,71.94,66.37,15.05,39.57,92.99,73.42,2016,beirutlebanon,[],[],-1.3561145,6.752313
118,"Chennai, India",104.46,100.59,54.93,70.34,24.89,12.4,36.38,76.55,-9.54,2016,chennaiindia,[],[],0.17162564,12.104049
